0	1	-1	23.2335
1	2	-1	8.18009
2	3	-1	20.976
3	4	5	2.14948
3	4	10	5.24045
3	4	12	1.22401
3	4	-1	10.3745
3	5	10	1.13363
3	5	-1	3.87586
3	10	11	1.16884
3	10	12	4.67671
3	10	-1	7.41313
3	11	12	1.12617
3	11	-1	0.0600052
3	12	-1	0.0473962
4	5	6	5.97585
4	5	10	5.48582
4	5	-1	8.18826
4	6	10	1.21881
4	6	-1	11.0781
4	10	12	2.35011
4	10	-1	7.68706
4	12	-1	4.07224
5	6	10	1.59555
5	6	-1	16.7818
5	8	-1	2.72251
5	10	-1	9.85358
6	7	8	3.04899
6	7	-1	18.7046
6	8	-1	6.36507
6	10	-1	2.64513
7	8	-1	18.9515
8	9	10	6.19589
8	9	-1	18.4127
8	10	-1	11.5834
9	10	11	6.01907
9	10	-1	5.32829
9	11	-1	16.6431
10	11	12	4.95363
10	11	-1	0.0458075
10	12	-1	0.0127294
11	12	-1	14.9188
12	13	-1	21.421
13	14	-1	18.9117
13	17	-1	13.2828
14	15	-1	21.9861
15	16	17	1.04388
15	16	18	5.27241
15	16	-1	0.0563212
15	17	-1	2.25582
15	18	-1	11.9084
16	17	18	5.71506
16	17	-1	12.6459
16	18	19	1.79218
16	18	-1	0.0128976
16	19	21	0.987903
16	19	-1	2.2221
16	21	-1	12.5036
17	18	-1	16.3959
17	22	-1	13.4378
18	19	-1	15.4338
19	20	21	5.198
19	20	23	2.97209
19	20	24	1.7131
19	20	-1	0.31925
19	21	22	5.23871
19	21	23	1.48655
19	21	-1	2.25823
19	22	23	4.4711
19	22	-1	9.20293
19	23	24	1.03671
19	23	-1	4.13359
19	24	-1	0.396838
20	21	23	2.44358
20	21	-1	12.5077
20	23	24	4.96037
20	23	-1	5.98743
20	24	-1	0.274399
21	22	23	3.32435
21	22	-1	11.1349
21	23	-1	2.63764
22	23	-1	16.9538
23	24	-1	0.373977
24	25	26	5.90299
24	25	26	5.90299
24	25	-1	15.8948
24	25	-1	15.8948
24	26	-1	16.8753
24	26	-1	16.8753
25	26	-1	13.8214
26	27	-1	18.3052
27	28	29	2.13852
27	28	-1	18.536
27	29	-1	3.25987
28	29	-1	22.5888
29	30	31	4.2924
29	30	-1	14.7803
29	31	33	4.05698
29	31	-1	4.73022
29	33	-1	16.8406
30	31	-1	19.1981
31	32	33	5.29857
31	32	-1	16.5681
31	33	-1	4.43929
32	33	34	3.80875
32	33	-1	2.62925
32	34	-1	8.29093
33	34	-1	19.5311
34	35	-1	21.8072
34	35	-1	21.8072
35	36	-1	23.9765
36	37	-1	23.3715
37	38	39	4.10386
37	38	39	4.10386
37	38	-1	18.0811
37	39	-1	11.4195
37	39	-1	11.4195
38	39	40	2.51197
38	39	40	2.51197
38	39	-1	5.66051
38	39	-1	5.66051
38	40	41	3.66597
38	40	42	1.57691
38	40	-1	2.16904
38	41	42	3.58424
38	41	-1	12.0072
38	42	-1	6.63332
39	40	-1	12.6871
39	40	-1	12.6871
40	41	42	5.10983
40	41	43	3.04385
40	41	44	3.32689
40	41	-1	0.884768
40	42	43	1.98194
40	42	-1	10.4793
40	43	-1	9.30729
40	44	-1	7.0353
