0	1	-1	23.2335
1	2	-1	8.18009
2	3	-1	20.976
3	4	5	2.14948
3	4	10	5.24045
3	4	12	1.22401
3	4	-1	10.3745
3	5	10	1.13363
3	5	-1	3.87586
3	10	11	1.16884
3	10	12	4.67671
3	10	-1	0.0465959
3	11	12	1.12617
3	11	-1	2.93551
3	12	-1	0.0473962
4	5	6	5.97585
4	5	10	5.48582
4	5	-1	8.18826
4	6	10	1.21881
4	6	-1	11.0781
4	10	12	2.35011
4	10	-1	7.68706
4	12	-1	4.07224
5	6	10	1.59555
5	6	-1	16.7818
5	8	-1	2.72251
5	10	-1	9.85358
6	7	8	3.04899
6	7	-1	18.7046
6	8	-1	6.36507
6	10	-1	2.64513
7	8	-1	18.9515
8	9	10	6.19589
8	9	-1	18.4127
8	10	-1	11.5834
9	10	11	6.01907
9	10	-1	5.09151
9	11	-1	16.6431
10	11	12	4.95363
10	11	-1	4.0536
10	12	-1	6.61712
11	12	-1	0.0478292
12	13	-1	21.421
13	14	-1	18.9117
13	17	-1	13.2828
14	15	-1	21.9861
15	16	17	1.04388
15	16	18	5.27241
15	16	-1	0.0563212
15	17	-1	2.25582
15	18	-1	11.9084
16	17	18	5.71506
16	17	-1	12.6459
16	18	19	1.79218
16	18	-1	0.0128976
16	19	21	0.987903
16	19	-1	2.2221
16	21	-1	12.5036
17	18	-1	16.3959
17	22	-1	13.4378
18	19	-1	15.4338
19	20	21	5.198
19	20	23	2.97209
19	20	24	1.7131
19	20	-1	7.48909
19	21	22	5.23871
19	21	23	1.48655
19	21	-1	2.25823
19	22	23	4.4711
19	22	-1	9.20293
19	23	24	1.03671
19	23	-1	4.13359
19	24	-1	4.24326
20	21	23	2.44358
20	21	-1	12.5077
20	23	24	4.96037
20	23	-1	5.98743
20	24	-1	0.274399
21	22	23	3.32435
21	22	-1	11.1349
21	23	-1	2.63764
22	23	-1	16.9538
23	24	-1	15.5513
25	26	-1	21.0453
26	27	-1	18.3052
27	28	29	2.13852
27	28	-1	18.536
27	29	-1	3.25987
28	29	-1	22.5888
29	30	31	4.2924
29	30	-1	14.7803
29	31	33	4.05698
29	31	-1	4.73022
29	33	-1	16.8406
30	31	-1	19.1981
31	32	33	5.29857
31	32	-1	16.5681
31	33	-1	5.93406
32	33	34	3.80875
32	33	-1	7.72747
32	34	-1	8.29093
33	34	-1	19.5311
35	36	-1	23.9765
36	37	-1	23.3715
37	38	-1	22.4525
38	40	41	3.66597
38	40	42	1.57691
38	40	-1	10.7917
38	41	42	3.58424
38	41	-1	12.0072
38	42	-1	6.63332
40	41	42	5.10983
40	41	43	3.04385
40	41	44	3.32689
40	41	-1	0.884768
40	42	43	1.98194
40	42	-1	10.4793
40	43	-1	9.30729
40	44	-1	7.0353
41	42	43	4.18405
41	42	-1	10.2469
41	43	44	3.79115
41	43	-1	6.52065
41	44	-1	0.898331
42	43	-1	8.67445
43	44	-1	9.24258
44	45	-1	22.6505
45	46	47	2.12805
45	46	-1	15.3782
45	47	-1	19.4293
46	47	-1	8.52213
47	48	51	4.03295
47	48	-1	10.6839
47	51	-1	16.7244
48	51	52	4.58632
48	51	-1	4.26048
48	52	-1	15.7883
49	50	-1	22.3548
51	52	-1	12.8504
52	53	-1	21.4654
53	54	-1	25.4964
54	55	56	4.99644
54	55	-1	16.1489
54	56	-1	12.1499
55	56	-1	17.103
56	57	-1	10.8285
57	58	-1	18.0051
58	72	-1	21.3719
59	60	61	4.5818
59	60	-1	18.6798
59	61	-1	7.31499
60	61	-1	20.1536
61	62	-1	22.9966
62	63	65	3.91076
62	63	-1	18.061
62	65	-1	13.7193
63	65	-1	12.3291
65	66	-1	20.0474
66	67	-1	20.5516
67	68	-1	13.9535
68	88	-1	8.78063
69	70	73	3.72219
69	70	-1	16.137
69	73	74	4.14155
69	73	-1	1.01433
69	74	-1	12.4955
70	71	72	0.764298
70	71	73	4.46767
70	71	-1	0.234346
70	72	73	1.78953
70	72	-1	0.275241
70	73	-1	2.18896
71	72	73	5.15493
71	72	-1	0.214533
71	73	74	3.21551
71	73	-1	1.42633
71	74	-1	6.20182
72	73	-1	0.128749
73	74	-1	10.2258
74	76	-1	21.2614
74	79	-1	3.72395
75	78	-1	20.3117
76	77	-1	14.5044
76	79	80	3.81009
76	79	-1	9.18158
76	80	-1	16.4632
77	81	-1	1.03768
78	83	-1	14.8628
79	80	82	4.15509
79	80	-1	2.83466
79	82	-1	17.6019
80	81	82	3.5057
80	81	-1	15.6462
80	82	-1	2.57762
81	82	-1	18.0109
83	84	-1	22.4218
84	87	-1	4.99316
84	88	-1	14.554
86	87	-1	19.8866
86	91	-1	11.1489
86	95	-1	15.2662
87	88	-1	18.2716
88	89	-1	21.8412
89	90	-1	16.1517
90	91	-1	20.9054
91	92	-1	20.2344
91	95	-1	18.3462
92	93	-1	22.2794
93	94	-1	23.4016
94	95	-1	12.6451
96	97	98	3.51423
96	97	-1	19.2529
96	98	-1	5.47932
97	98	-1	20.5863
98	99	-1	20.5645
